user_id,age,gender,location,registration_date,total_orders,avg_order_value,preferred_category
user_00743,56,M,Dupré-sur-Robert,2024-01-11,3,40.17886620130748,sports
user_00744,44,F,Jacques,2025-01-20,6,81.85096877309128,electronics
user_00745,46,F,Da Silva,2025-01-28,5,103.3837222474987,electronics
user_00746,32,F,Guibert,2024-04-01,4,84.07835354185772,fashion
user_00747,18,F,Guyot-sur-Mer,2024-09-27,6,64.42864668533016,fashion
user_00748,65,F,Daniel,2024-08-19,6,82.87560070148442,fashion
user_00749,22,M,Dupuisnec,2024-08-10,2,66.57346474171078,fashion
user_00750,67,F,Prévostnec,2025-05-10,5,87.24078599779781,electronics
user_00751,47,F,Toussaint-sur-Chartier,2024-06-08,6,116.04998326380641,electronics
user_00752,49,F,Delattredan,2024-10-18,9,111.09614852863695,fashion
user_00753,21,M,Rousset,2024-09-04,4,55.314765254335356,beauty
user_00754,33,F,Ramos,2025-06-10,6,67.75610747186549,fashion
user_00755,48,M,Breton,2024-06-01,6,66.50099320433638,sports
user_00756,44,M,Traoreboeuf,2024-07-26,6,93.77754644294889,beauty
user_00757,60,F,Lefebvre,2024-12-22,2,57.31855940776998,beauty
user_00758,43,M,Gallet,2025-02-09,5,50.81088642672965,fashion
user_00759,34,F,Marchal,2023-10-14,4,133.141959824166,fashion
user_00760,61,M,Leleu,2025-08-13,3,45.51897220219427,electronics
user_00761,36,M,Sainte Louis-sur-Mer,2024-04-18,5,63.24170175670151,home
user_00762,50,M,Royer,2024-07-23,3,133.96127499886896,home
user_00763,34,F,Guillaume-sur-Mer,2025-09-01,4,97.29392539219845,beauty
user_00764,60,M,Rocher-sur-Bernard,2024-07-18,6,83.21897646305787,fashion
user_00765,60,M,Sainte Alphonsedan,2025-07-27,3,124.27409925889833,beauty
user_00766,21,M,Hervé,2025-09-11,4,122.30217391561486,fashion
user_00767,18,M,Sainte Margotnec,2025-07-01,2,121.84090628824404,home
user_00768,20,M,Moulin,2025-04-08,3,44.20092429642476,home
user_00769,40,F,Caron,2024-06-19,4,121.83399963555055,home
user_00770,55,F,Goncalvesdan,2024-05-01,6,106.39517095745836,sports
user_00771,33,F,Marin,2025-03-28,7,78.13794921223744,electronics
user_00772,30,F,BlanchetBourg,2025-03-31,2,73.2231492001052,beauty
user_00773,49,M,Lecoqdan,2025-07-26,9,91.33842173324656,beauty
user_00774,24,F,Garcia,2024-12-05,8,100.31946973195402,electronics
user_00775,50,M,Tessier,2025-02-11,7,75.16380110599128,electronics
user_00776,20,M,Hamel,2024-07-19,9,118.14810931004061,home
user_00777,50,F,Sainte Margotboeuf,2024-06-18,5,73.56967491716286,fashion
user_00778,36,F,Saint JeanneBourg,2024-05-30,3,106.09195440223304,home
user_00779,40,F,MoulinVille,2024-10-19,5,69.16944416749122,beauty
user_00780,21,F,Micheldan,2024-07-19,8,105.57573455825258,electronics
user_00781,27,M,Germain-la-Forêt,2025-01-12,7,20.388082786256163,electronics
user_00782,26,F,Joly,2024-08-28,7,88.3312045291272,home
user_00783,42,F,Dumont-la-Forêt,2024-08-09,7,89.15216302462183,electronics
user_00784,24,F,Imbert,2024-02-04,4,70.80481233593997,beauty
user_00785,44,M,Labbé-sur-Mer,2024-06-25,8,89.37614695455026,home
user_00786,53,M,Grondin,2023-12-10,6,113.35219803607274,beauty
user_00787,33,M,Laporte-la-Forêt,2024-12-15,4,89.10248829812896,electronics
user_00788,26,F,Marynec,2024-01-08,4,69.38209252609322,beauty
user_00789,30,F,Leclerc,2024-01-03,6,100.50665456186738,home
user_00790,33,F,Renault,2024-04-24,9,54.354485924083654,home
user_00791,20,F,Imbert-la-Forêt,2025-07-04,5,57.6003026763314,electronics
user_00792,46,M,Royernec,2025-08-28,8,44.9029449905524,sports
user_00793,56,M,Sainte Stéphane,2025-06-02,4,125.0997207327695,sports
user_00794,63,M,Torres-sur-Roussel,2023-11-11,4,86.01169308764125,home
user_00795,18,M,Leducnec,2024-07-07,4,94.08649830157907,home
user_00796,60,F,Fernandez-sur-Michaud,2025-03-16,6,102.02619982575115,sports
user_00797,54,M,Bègue,2024-04-24,4,133.4074439379939,beauty
user_00798,19,F,Gillet,2023-12-05,8,76.15650870140088,beauty
user_00799,60,F,Saint Théodore-la-Forêt,2025-07-02,4,86.08343135468918,beauty
user_00800,39,M,Couturiernec,2023-12-14,2,117.69714877272492,home
user_00801,62,F,Mallet,2024-07-17,3,67.8644807774744,home
user_00802,63,F,Peltier,2025-08-30,3,141.76575282499203,sports
user_00803,58,M,Sainte Nathalie,2025-04-10,4,58.48842577926811,beauty
user_00804,58,F,Sainte Zacharienec,2023-12-22,6,139.05441835122284,fashion
user_00805,50,M,Foucher,2025-05-04,4,45.17881829855297,fashion
user_00806,34,F,Gérard-sur-Mer,2025-08-10,7,90.88836767606817,beauty
user_00807,64,M,Leleu,2024-12-11,6,77.96893897832629,fashion
user_00808,64,F,Blanchet-sur-Delattre,2024-05-20,2,46.664550488106016,sports
user_00809,57,F,BrunetBourg,2024-10-23,6,107.35834990229037,fashion
user_00810,61,M,Weiss,2024-01-28,5,106.82354061318152,home
user_00811,34,F,Sainte Monique-les-Bains,2024-03-04,4,109.2172716332059,fashion
user_00812,28,M,LeclercBourg,2025-09-08,9,91.22418710917978,home
user_00813,45,F,Pelletier,2024-01-06,7,72.27513989568652,electronics
user_00814,68,M,JacquotVille,2025-08-08,6,113.96816046358329,electronics
user_00815,46,M,FabreVille,2024-08-16,5,132.75177556766653,home
user_00816,34,M,Poiriernec,2024-12-24,8,85.81766897081738,beauty
user_00817,23,F,Rossi,2023-10-23,3,53.313278779959006,electronics
user_00818,66,F,Ollivierboeuf,2024-10-31,6,115.34055423763203,fashion
user_00819,48,F,Lelièvre-sur-Guillou,2024-09-17,1,105.59806821609344,sports
user_00820,46,M,Leleu,2024-10-16,3,111.65673620864183,home
user_00821,43,M,Pinto,2024-08-28,2,133.21140049380887,fashion
user_00822,60,F,Lefèvre-sur-Gaillard,2025-01-01,2,109.93158673716862,beauty
user_00823,46,F,Gomez,2025-09-25,5,66.22491534298793,beauty
user_00824,48,F,Costa,2024-01-23,3,58.8833693306154,sports
user_00825,40,F,Saint Vincent,2024-01-22,3,64.60516870116328,fashion
user_00826,40,M,Besson,2024-11-21,3,79.44707051736344,beauty
user_00827,53,M,Aubry,2024-03-07,10,121.36387612700459,fashion
user_00828,54,M,BourgeoisVille,2025-10-07,6,97.41481969429957,fashion
user_00829,44,F,LombardBourg,2024-10-16,4,100.71999173336052,beauty
user_00830,64,M,Lambert,2024-05-08,7,51.89771595670273,beauty
user_00831,42,M,Saint Lucienec,2024-06-02,5,70.20044948077674,fashion
user_00832,24,M,Hebert,2024-04-14,7,126.70765982535968,fashion
user_00833,46,F,Sainte Geneviève-les-Bains,2025-02-23,8,138.62039243289476,beauty
user_00834,33,M,Saint Michelle-la-Forêt,2023-12-12,6,107.18038114681264,sports
user_00835,31,M,Morvan,2024-07-17,7,66.78234847618639,home
user_00836,59,F,MauriceBourg,2024-02-24,4,29.993073580387296,beauty
user_00837,38,M,Roche,2024-04-20,2,92.81415247212642,beauty
user_00838,43,F,Marin-sur-Mer,2024-10-17,3,128.89371860175171,beauty
user_00839,21,F,Sainte Bertrand-la-Forêt,2024-02-02,5,81.26878104598501,electronics
user_00840,22,M,Gaillard,2025-03-10,6,102.17155696923709,sports
user_00841,23,M,Sainte Antoinette,2025-04-15,6,59.18290631732314,home
user_00842,52,F,BeckerBourg,2025-08-18,7,72.9398615098384,home
user_00843,36,M,Saint JoséphineBourg,2024-08-17,5,106.63679631246212,sports
user_00844,23,M,Laine,2025-01-25,4,103.51189134205609,home
user_00845,49,M,Rivièredan,2023-10-26,5,34.54358934932386,electronics
user_00846,51,F,Pereira,2024-12-02,12,61.865759303283426,fashion
user_00847,52,F,Saint Georges,2025-08-13,3,48.30981493191191,beauty
user_00848,24,F,Sainte Cécileboeuf,2024-04-25,6,114.91796702976617,fashion
user_00849,30,M,Sainte Marcel-la-Forêt,2023-10-15,3,120.45670127676681,home
user_00850,69,F,MaillotVille,2025-02-08,5,78.14190713053101,beauty
user_00851,48,M,Duhamel-la-Forêt,2025-08-26,3,79.08053976516281,sports
user_00852,37,F,Delmas,2025-07-29,4,94.43201262181546,fashion
user_00853,36,M,Sainte Jacques-sur-Mer,2023-11-21,3,109.37830911679833,home
user_00854,56,F,Sainte Xaviernec,2024-11-19,8,122.60996761458935,fashion
user_00855,52,F,Sainte Hortense,2025-08-08,2,87.33385443985095,fashion
user_00856,26,F,Maillard,2024-02-19,7,79.60129894590158,electronics
user_00857,44,M,Faivre-sur-Charles,2024-10-26,1,104.56979607484695,electronics
user_00858,41,M,Cohen-la-Forêt,2025-02-05,3,134.87665243342067,beauty
user_00859,31,M,Martinez-sur-Mer,2024-11-29,4,77.77118251432245,beauty
user_00860,43,F,Loiseau,2024-06-21,6,149.2902116375473,home
user_00861,69,F,Sainte DavidBourg,2025-04-02,4,70.9070660698859,home
user_00862,42,F,Pasquier,2024-06-16,2,128.73763072356343,sports
user_00863,55,F,Lacombe,2025-02-18,5,112.06322556229327,fashion
user_00864,52,M,Hervé,2024-02-20,3,46.60845145094098,home
user_00865,40,F,Millet,2025-01-03,5,50.25219808447343,beauty
user_00866,23,F,Merle,2025-08-11,3,44.7023471771148,beauty
user_00867,59,F,Laine,2024-05-17,5,59.48232937488599,sports
user_00868,55,F,Rocher,2024-02-09,9,152.6047158929752,fashion
user_00869,64,M,Rodrigues,2024-12-09,3,71.09135874589266,electronics
user_00870,30,M,Masse,2024-08-21,5,86.03145466773805,home
user_00871,62,F,FontaineVille,2024-08-10,5,81.49708006655271,fashion
user_00872,24,F,Techer,2025-08-15,9,91.0606470951375,home
user_00873,47,M,Berthelot-sur-Meyer,2024-03-22,4,133.00371059440656,sports
user_00874,37,M,Renard,2024-03-10,6,89.31293929325754,sports
user_00875,30,M,Couturier,2025-09-01,2,82.45868701411439,fashion
user_00876,29,M,HuetVille,2024-03-20,7,148.89391429249795,fashion
user_00877,46,F,Dupré-sur-Tanguy,2024-02-03,8,116.81017258201815,sports
user_00878,65,M,Picard-la-Forêt,2025-02-18,4,103.26054225006703,fashion
user_00879,59,M,Gaudin,2025-09-02,5,118.25312824642116,electronics
user_00880,60,F,Gilles,2025-06-26,6,116.02329971510802,home
user_00881,57,M,Bègue,2024-04-03,4,102.76110477459942,beauty
user_00882,62,M,Leroydan,2025-03-26,3,44.31981064862503,beauty
user_00883,58,M,Fourniernec,2024-03-31,9,57.46115883794113,sports
user_00884,19,M,Besson-sur-Lucas,2024-03-09,5,70.56645823388226,sports
user_00885,48,M,Delaunay,2024-11-14,6,58.696644655853675,sports
user_00886,41,F,Menard,2024-01-28,8,79.99486265785718,home
user_00887,58,F,Moreau,2025-01-29,4,49.32933822322047,home
user_00888,31,F,Sainte Adrienne,2025-05-24,2,85.31908805046044,home
user_00889,35,M,Saint Christine,2025-03-02,6,44.91991322695216,electronics
user_00890,55,M,Saint Célinedan,2025-03-09,8,92.87584036969974,fashion
user_00891,54,F,Sainte XavierBourg,2023-10-31,6,33.86899875111203,electronics
user_00892,21,F,Colin,2024-07-13,4,84.92893251601576,fashion
user_00893,20,F,Guillon,2025-01-02,4,68.69179311720842,sports
user_00894,19,M,Martinez,2024-10-17,4,133.0969358986768,home
user_00895,21,F,Tessier,2024-05-30,3,57.844452785526826,electronics
user_00896,29,M,Boutin,2025-06-10,1,67.07526952889538,sports
user_00897,29,F,Sainte PénélopeBourg,2024-06-05,6,79.92020194498119,home
user_00898,57,F,Godard,2024-06-30,6,98.25403383238219,sports
user_00899,34,F,Saint Eugène,2024-04-20,9,77.01119891809245,fashion
user_00900,25,M,Sainte Anaïs-les-Bains,2024-02-14,4,135.7550451257375,fashion
user_00901,68,M,Buisson,2024-08-15,9,131.35713138291058,home
user_00902,53,M,Saint Genevièveboeuf,2025-07-31,5,101.10397572109068,beauty
user_00903,18,M,Lebreton,2024-10-29,5,40.264457765039126,beauty
user_00904,33,F,Klein,2025-03-21,5,108.90414499171196,beauty
user_00905,59,F,Roy-sur-Guillaume,2024-02-01,3,142.15069250606257,fashion
user_00906,49,M,De Sousa,2025-07-15,2,48.14560308509607,beauty
user_00907,36,F,Guillaume-les-Bains,2025-07-10,4,83.23455752101411,beauty
user_00908,58,M,Lucas,2025-01-08,4,123.99962116786402,beauty
user_00909,64,M,Michaud,2024-07-13,4,113.80915504260004,fashion
user_00910,33,F,Baron,2025-05-04,4,87.83582702765405,beauty
user_00911,56,M,Fabre-la-Forêt,2024-12-18,6,139.18267353510885,fashion
user_00912,53,F,Lecoq-la-Forêt,2025-07-07,5,53.01903485116958,beauty
user_00913,36,F,Petitjean,2025-04-08,5,83.45373374177045,home
user_00914,31,F,Parentboeuf,2025-03-29,5,49.889117572432404,fashion
user_00915,64,M,Garnier-sur-Rousseau,2025-07-18,3,91.10296524285692,sports
user_00916,55,M,Teixeira,2024-05-19,4,71.04272609711234,sports
user_00917,26,F,Cordier-sur-Mer,2024-06-08,4,109.12314909887561,home
user_00918,21,F,Dubois-sur-Mer,2025-03-14,10,152.3176382650915,sports
user_00919,66,F,Gilles,2024-10-28,6,10.0,electronics
user_00920,40,M,Baudrynec,2024-11-20,3,71.51212592767357,sports
user_00921,57,M,Langlois,2025-09-30,5,73.75074257716258,beauty
user_00922,68,F,Duhameldan,2025-05-31,5,27.728309489465964,sports
user_00923,51,F,Voisin,2025-08-15,6,108.08695431343023,electronics
user_00924,42,F,Sainte ValentineBourg,2024-12-28,4,38.40150242419061,beauty
user_00925,37,M,Le Gall,2024-09-21,8,104.97846513502196,sports
user_00926,48,M,Fleury-sur-Godard,2025-07-02,6,89.14235225252641,beauty
user_00927,62,F,Legrand,2024-12-07,7,28.416138881469216,electronics
user_00928,37,M,Pages,2025-01-19,6,102.30070440352371,home
user_00929,40,F,Guichard,2024-11-15,3,125.05858992098165,home
user_00930,51,F,Lambert-sur-Mer,2023-11-02,5,79.86530839748909,beauty
user_00931,67,M,Tessier,2025-05-08,4,122.4215587592399,fashion
user_00932,19,M,Jacob,2025-03-03,7,56.86903340367964,home
user_00933,56,F,Meyer,2025-04-10,7,43.97683625539287,fashion
user_00934,34,F,Danielboeuf,2023-10-15,7,73.43520277262925,fashion
user_00935,52,F,Alves-sur-Gillet,2024-04-08,4,22.858684619855282,beauty
user_00936,41,M,Gosselindan,2024-09-04,5,120.59383111990974,sports
user_00937,48,M,Le Roux,2024-03-31,3,28.2572832445028,electronics
user_00938,23,M,Carre-les-Bains,2024-05-04,10,82.54316861282521,electronics
user_00939,56,F,Lecomteboeuf,2025-01-15,8,114.7357333878,sports
user_00940,27,F,Dupontnec,2024-02-10,6,85.42014902114143,home
user_00941,57,M,Valentin,2024-11-23,5,101.91363625020745,electronics
user_00942,21,M,Arnaud-sur-Mer,2024-01-28,8,77.28842773560805,electronics
user_00943,62,M,Durand,2025-08-31,3,93.32657540480595,beauty
user_00944,37,M,Bègue,2024-06-02,3,27.47953341969103,fashion
user_00945,34,F,Clerc,2023-10-22,8,40.86620783879446,electronics
user_00946,23,M,Valette,2025-01-20,9,144.5090095730806,home
user_00947,52,F,Launay,2024-03-04,4,85.35641303553376,home
user_00948,36,M,Legros-sur-Leclercq,2024-02-25,7,10.0,home
user_00949,58,M,Saint Augustinnec,2024-08-16,3,118.25598160024762,home
user_00950,57,M,Sainte Noël,2025-10-02,5,82.91864899179012,fashion
user_00951,48,F,Bertindan,2023-10-10,3,141.76035309969086,sports
user_00952,40,M,Saint Diane-la-Forêt,2024-06-16,4,71.29907154930261,beauty
user_00953,32,M,Langlois,2024-04-11,6,95.16980541428259,fashion
user_00954,43,F,Duval-sur-Charles,2024-10-20,5,85.99857483572048,beauty
user_00955,65,F,Leroy-sur-Mer,2024-07-04,11,114.34881906885873,beauty
user_00956,23,F,Saint Véronique,2024-09-11,5,67.01080015536388,fashion
user_00957,19,F,Besnard,2025-02-18,3,97.35858997185429,home
user_00958,18,M,Maillard,2025-08-09,6,93.11224402624146,fashion
user_00959,20,M,Hubertnec,2025-06-01,9,111.84962308284422,beauty
user_00960,46,F,Hoarau-la-Forêt,2025-07-08,7,96.23323673355495,home
user_00961,65,F,MilletBourg,2024-01-19,6,112.03620341476923,fashion
user_00962,66,M,Guibert,2023-10-24,3,67.02073180014325,fashion
user_00963,49,M,Renaudnec,2024-09-27,6,106.81501644950731,home
user_00964,35,M,Sainte Victor-sur-Mer,2025-01-15,1,69.8591593076336,home
user_00965,62,M,Larocheboeuf,2025-02-15,6,88.832036588329,home
user_00966,66,M,Tessier-les-Bains,2025-07-17,4,76.45285700135408,sports
user_00967,40,F,Bazin-les-Bains,2025-07-24,4,67.98214856027255,beauty
user_00968,30,F,Olivier,2025-03-12,8,108.28685514172318,fashion
user_00969,37,F,Rey,2025-09-26,5,70.481996651463,beauty
user_00970,37,M,Da Silva,2024-08-10,0,60.36520875413991,fashion
user_00971,31,M,Ledoux,2024-02-11,3,101.12551380919427,fashion
user_00972,31,M,Millet-sur-Mer,2023-10-17,4,64.32387858744899,beauty
user_00973,44,F,De Oliveira,2023-12-04,2,42.934120427318696,electronics
user_00974,21,F,Sainte Paul,2024-08-28,10,74.19169459369073,beauty
user_00975,64,F,Lamy,2024-02-07,1,103.67594031811582,home
user_00976,40,M,Weber-sur-Leconte,2024-03-05,0,89.1072227622143,sports
user_00977,37,M,Legendre,2025-08-08,5,10.0,beauty
user_00978,57,F,Colas-sur-Foucher,2025-09-14,5,39.05978158125498,beauty
user_00979,61,F,Bertindan,2024-02-05,4,108.64365414080387,fashion
user_00980,46,F,Ruiz,2025-08-17,6,114.32635605562946,sports
user_00981,19,F,Texierboeuf,2023-11-23,6,82.04990973422503,electronics
user_00982,31,F,Poulain,2024-10-10,2,46.43486430916293,sports
user_00983,35,M,Saint Marianneboeuf,2024-08-27,4,45.922675631393886,electronics
user_00984,20,M,Saint Suzanne,2023-12-13,5,95.38057078460447,sports
user_00985,25,F,Robert-sur-Mer,2024-04-24,3,92.78545528136286,fashion
user_00986,43,F,Leconte,2024-08-11,4,53.06102099343096,fashion
user_00987,35,M,Saint Williamboeuf,2024-10-14,4,125.55514707236158,home
user_00988,38,M,Sainte Gilles,2024-04-04,3,106.20021104331013,fashion
user_00989,57,M,Boyer,2025-04-06,4,120.44383736768133,fashion
user_00990,60,M,Didier,2024-03-11,2,88.74120709091395,beauty
user_00991,32,F,Charpentier,2025-03-15,6,73.8981014648446,electronics
user_00992,51,F,Charpentier,2023-12-03,5,128.4083243916094,home
user_00993,49,M,Renard,2025-04-25,4,65.17497292569563,beauty
user_00994,19,M,Leduc-sur-Becker,2023-12-30,4,73.73777660548114,electronics
user_00995,57,M,Toussaint-sur-Mer,2024-03-11,6,83.5351049219889,electronics
user_00996,25,F,Mendès,2025-06-01,10,56.806086664206056,fashion
user_00997,62,M,Jacob,2024-12-05,7,92.40033689598272,fashion
user_00998,64,F,Camus,2025-06-08,4,83.6667108441613,home
user_00999,18,F,Morin,2025-07-09,7,101.3755149350078,home
